OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
2,C,42.28,10,6,0,2.5,0.6,False,primary,RURAL
6,C,47.01,7,4,0,1.75,0.5714285714285714,False,primary,URBAN
7,B,20.4,5,2,0,1.25,0.4,False,primary,RURAL
9,B,36.99,3,0,0,0.75,0.0,False,primary,RURAL
18,C,47.47,0,0,0,0.0,0.0,False,secondary,URBAN
19,B,33.07,1,0,0,0.25,0.0,False,secondary,URBAN
26,B,31.03,0,0,0,0.0,0.0,False,secondary,URBAN
27,C,40.4,0,0,0,0.0,0.0,False,secondary,URBAN
28,C,41.41,0,0,0,0.0,0.0,False,secondary,URBAN
30,C,44.55,29,13,0,7.25,0.4482758620689655,True,motorway,URBAN
33,B,36.78,38,26,0,9.5,0.6842105263157895,True,motorway,URBAN
37,C,47.1,266,245,1,66.5,0.9210526315789473,True,motorway,URBAN
38,B,28.9,67,61,0,16.75,0.9104477611940298,True,motorway,RURAL
39,C,48.87,94,77,1,23.5,0.8191489361702128,True,motorway,URBAN
40,C,45.26,79,72,0,19.75,0.9113924050632911,True,motorway,URBAN
41,B,26.66,50,49,0,12.5,0.98,True,motorway,RURAL
42,C,47.34,115,99,0,28.75,0.8608695652173913,True,motorway,URBAN
43,C,42.79,967,909,2,241.75,0.9400206825232679,True,motorway,URBAN
44,C,43.36,212,205,0,53.0,0.9669811320754716,True,motorway,URBAN
45,C,46.14,518,484,1,129.5,0.9343629343629344,True,motorway,URBAN
53,C,47.75,22,21,0,5.5,0.9545454545454546,True,motorway,URBAN
54,B,33.83,22,19,0,5.5,0.8636363636363636,True,motorway,URBAN
55,B,37.42,0,0,0,0.0,0.0,False,secondary,URBAN
60,B,37.45,0,0,0,0.0,0.0,False,secondary,URBAN
61,C,42.45,0,0,0,0.0,0.0,False,secondary,URBAN
66,B,27.97,4,3,0,1.0,0.75,False,secondary,RURAL
70,B,37.4,3,0,0,0.75,0.0,False,primary,URBAN
71,C,40.21,2,2,0,0.5,1.0,False,secondary,URBAN
75,C,43.42,0,0,0,0.0,0.0,False,secondary,URBAN
76,C,44.13,0,0,0,0.0,0.0,False,secondary,URBAN
77,C,42.3,7,5,1,1.75,0.7142857142857143,False,secondary,RURAL
78,C,46.97,1,1,0,0.25,1.0,False,secondary,URBAN
82,B,37.62,0,0,0,0.0,0.0,False,secondary,URBAN
85,B,35.24,0,0,0,0.0,0.0,False,secondary,URBAN
88,B,31.87,0,0,0,0.0,0.0,False,secondary,URBAN
89,B,33.29,0,0,0,0.0,0.0,False,secondary,URBAN
93,C,44.84,4,4,0,1.0,1.0,False,trunk,URBAN
94,C,50.97,18,15,0,4.5,0.8333333333333334,True,trunk,URBAN
95,C,47.07,8,8,1,2.0,1.0,False,trunk,URBAN
96,C,45.51,21,21,0,5.25,1.0,True,trunk,URBAN
97,C,41.94,7,6,0,1.75,0.8571428571428571,False,trunk,URBAN
98,B,34.52,18,18,0,4.5,1.0,True,trunk,RURAL
99,C,57.19,2,2,0,0.5,1.0,False,trunk,URBAN
100,C,45.82,8,7,0,2.0,0.875,False,trunk,RURAL
101,C,56.74,6,6,1,1.5,1.0,False,trunk,URBAN
103,C,40.79,243,219,3,60.75,0.9012345679012346,True,trunk,URBAN
104,C,50.16,229,206,2,57.25,0.8995633187772926,True,trunk,URBAN
107,C,44.1,26,24,0,6.5,0.9230769230769231,True,trunk,RURAL
108,C,57.76,1,1,0,0.25,1.0,False,trunk,URBAN
109,B,36.13,6,6,0,1.5,1.0,False,trunk,RURAL
110,C,46.4,30,30,0,7.5,1.0,True,trunk,URBAN
112,B,37.3,2,1,0,0.5,0.5,False,primary,RURAL
113,D,63.29,17,16,0,4.25,0.9411764705882353,True,primary,URBAN
115,B,36.45,0,0,0,0.0,0.0,False,primary,RURAL
116,C,50.72,3,3,0,0.75,1.0,False,primary,URBAN
117,B,27.31,0,0,0,0.0,0.0,False,primary,URBAN
119,C,41.18,2,2,0,0.5,1.0,False,secondary,URBAN
128,B,27.2,0,0,0,0.0,0.0,False,primary,URBAN
136,B,22.25,5,5,0,1.25,1.0,False,trunk,RURAL
137,C,57.64,27,23,9,6.75,0.8518518518518519,True,trunk,URBAN
139,A,18.34,3,3,0,0.75,1.0,False,trunk,RURAL
143,C,43.15,6,2,0,1.5,0.3333333333333333,False,trunk,URBAN
149,C,40.14,0,0,0,0.0,0.0,False,secondary,URBAN
152,B,37.87,0,0,0,0.0,0.0,False,secondary,URBAN
157,B,36.26,0,0,0,0.0,0.0,False,secondary,URBAN
160,B,34.0,0,0,0,0.0,0.0,False,secondary,URBAN
161,B,31.74,0,0,0,0.0,0.0,False,secondary,URBAN
